CLID,ACTR3B,ANLN,APOBEC3G,AURKA,BAG1,BCL2,BIRC5,BLVRA,CCL5,CCNB1,CCNE1,CCR2,CD2,CD27,CD3D,CD52,CD68,CDC20,CDC6,CDH3,CENPF,CEP55,CORO1A,CTSL2,CXCL9,CXXC5,EGFR,ERBB2,ESR1,EXO1,FGFR4,FOXA1,FOXC1,GAPDH,GPR160,GRB7,GSTM1,GUSB,GZMA,GZMK,HLA-DMA,IL2RG,KIF2C,KRT14,KRT17,KRT5,LCK,MAPT,MDM2,MELK,MIA,MKI67,MLPH,MMP11,MRPL19,MYBL2,MYC,NAT1,NDC80,NUF2,ORC6,PGR,PHGDH,PRKCB,PSMC4,PTPRC,PTTG1,RRM2,SCUBE2,SF3A1,SFRP1,SH2D1A,SLC39A6,TFRC,TMEM45B,TP53,TYMS,UBE2C,UBE2T,VEGFA
SH_TS_BC289,352,283,1790,991,1448,1720,223,2492,28895,989,0,0,214,527,862,6891,13108,0,81,2870,328,0,6019,142,2659,686,930,432,337,35,100,10281,13631,23333,1804,1083,4950,1483,599,3961,5443,863,38,5661,3285,9471,1873,216,2446,456,2492,222,499,2822,3140,710,2265,47,17,346,54,276,474,64,5668,10460,226,84,5114,1489,17122,133,2537,5892,421,3679,525,592,0,1213
SH_TS_BC29,28,34,275,25,59,0,42,682,1237,122,0,0,0,38,63,227,264,38,0,0,56,51,408,0,565,24,0,0,293,31,55,1468,252,746,119,256,523,132,18,117,485,99,21,191,282,294,0,104,49,32,0,92,368,316,499,213,346,0,0,48,33,89,0,0,898,341,0,20,231,75,216,0,57,232,0,315,0,32,0,0
SH_TS_BC290,133,137,912,790,762,302,2024,2101,14739,1142,85,0,72,53,321,1495,4657,198,122,949,994,169,972,194,4243,36,60,134,0,322,60,43,108356,21423,194,653,490,321,138,645,3389,285,25,3579,2171,1175,503,21,926,974,14447,3017,17,2440,3671,1440,515,9,86,1338,608,13,684,0,2760,4444,282,592,251,242,7789,117,436,2106,58,2723,1903,751,28,1675
SH_TS_BC291,0,44,358,175,188,0,204,553,912,1,0,0,0,0,0,1601,4329,185,0,386,0,0,640,0,181,0,0,133,0,61,0,1209,5069,1799,0,2569,198,221,0,311,75,195,0,4733,1790,9287,0,0,287,0,1,320,0,881,230,262,173,0,0,0,0,0,155,0,613,1236,0,1062,373,180,429,0,0,419,0,187,0,0,0,0
SH_TS_BC296,209,552,1793,1093,438,342,3272,2850,24741,1474,214,0,216,249,743,3429,7887,381,455,2769,4291,214,2699,134,16343,331,153,151,44,882,63,56,15365,37125,492,901,918,508,545,1847,5762,872,50,1971,2516,4309,885,45,1495,684,5545,2302,71,2796,2394,1606,1040,63,79,1275,1735,0,1207,16,5211,6633,263,1241,253,338,8805,160,324,1575,17,3286,1679,2574,108,396
SH_TS_BC297,155,1176,1013,3985,2465,1030,2345,7553,10900,6685,177,0,260,360,646,5543,19437,496,656,231,4965,636,2070,107,4706,2814,87,9810,1849,567,252,43767,2406,41918,22017,34434,753,1361,688,1736,5447,837,200,313,261,214,1160,36,5212,1845,146,3286,14728,3971,5170,1937,673,2795,218,1545,1202,678,654,17,6725,5072,1066,5558,5681,1612,516,181,15231,18046,762,3667,1892,7078,918,1559
SH_TS_BC298,124,670,1328,1969,1517,266,4246,2644,10684,5232,396,0,38,10,174,1338,10777,1432,558,1501,6922,782,1432,112,817,283,479,36,15,651,11,161,27015,72551,512,165,1992,931,265,385,2732,243,544,6785,3066,6484,384,11,1974,2738,2501,5124,525,5956,5488,5849,1502,197,362,4322,2625,0,1271,11,12507,3635,578,3584,481,1491,6731,85,1502,7954,50,1501,5538,5849,382,8803
SH_TS_BC299,143,182,1717,1055,1190,1617,1431,8709,14195,906,0,0,260,109,631,3728,13315,208,151,430,411,127,2441,0,1380,1072,2,576,1827,216,45,31500,2426,17927,5534,1737,2361,1315,335,2568,4799,699,0,43,5,1,1538,813,1486,461,36,1063,9201,23547,5842,878,418,2095,97,1056,437,442,96,0,8986,6584,304,1404,56723,873,189,305,3408,4373,1551,10292,1397,1252,95,507
SH_TS_BC30,24,0,26,64,0,0,0,376,930,80,0,0,0,0,71,424,683,13,66,0,0,39,133,0,146,69,0,14,97,0,0,2678,1059,1558,108,18,20,106,0,126,178,52,0,42,0,71,0,81,236,0,0,66,202,876,199,75,46,0,0,71,0,0,0,0,534,208,0,0,825,0,77,0,79,588,44,226,73,83,0,0
SH_TS_BC300,189,519,902,622,409,230,379,5047,11573,1331,77,3,171,163,554,5015,22133,257,157,680,912,74,4080,43,3000,1091,121,478,2622,158,3278,30813,2219,24124,5297,2924,9685,3035,313,1874,7874,687,52,4128,3082,1324,983,1520,3295,392,580,611,5474,5542,5378,2877,537,2066,42,875,1727,180,673,0,8282,2757,218,1497,12558,820,2498,127,3327,9107,1347,3030,544,1097,77,1025
SH_TS_BC301,212,120,1463,3939,2175,1305,775,3457,30063,2297,45,5,232,495,966,7322,17939,53,639,967,759,103,3113,42,1998,2339,371,492,1917,126,8720,23351,16035,53279,3475,3626,2632,1138,1139,4815,5654,839,42,2050,1695,705,1309,1210,12297,263,453,444,7163,20660,3377,431,2628,172,23,197,383,875,196,6,6307,6909,274,1140,19309,1960,2436,465,2312,8588,1973,3342,1152,888,83,3190
SH_TS_BC302_2,134,264,431,374,810,253,744,2749,6221,1178,74,0,46,123,403,3606,4716,144,119,514,1529,127,1191,47,2000,360,127,4524,36,312,1191,8125,7549,9932,2252,35042,844,652,291,1128,2045,432,32,5303,4170,1476,448,28,1834,668,630,937,1674,1985,2561,702,454,110,28,975,403,18,1140,21,2955,2793,206,1256,631,622,3173,45,862,4715,1889,2084,404,1366,68,1754
SH_TS_BC303,98,513,721,1102,1151,195,1592,809,16948,2615,144,3,193,268,812,2619,6700,832,860,1008,5890,314,4468,146,12585,423,280,233,58,420,67,787,11773,69422,422,621,898,801,837,743,4705,650,418,7500,8866,9123,880,28,1011,1040,842,1415,212,2705,901,1498,929,45,191,1149,849,10,653,5,3457,2351,452,1571,53,563,5380,180,531,6630,7,675,1168,2568,301,7618
SH_TS_BC304,151,154,353,648,3562,2537,246,938,5230,2169,45,1,56,45,302,2168,4230,44,152,501,1289,82,885,17,1003,572,78,804,782,140,226,17434,2599,34580,6672,1617,2378,710,220,347,1740,140,38,1523,1506,813,259,2569,3695,190,945,572,6092,506,3456,324,788,3438,68,866,90,1943,84,0,1920,1668,187,925,4924,1234,1679,36,16026,3106,178,2337,539,1175,273,4887
SH_TS_BC305,219,2132,1052,3356,1708,641,3228,3103,23747,2754,54,4,737,314,1028,8023,7853,363,714,8494,6379,300,2582,105,3704,255,443,7301,24,1082,77,18605,15046,31769,715,57590,2931,719,1255,3466,4097,919,317,3333,5763,1073,1111,545,4119,997,397,1210,988,7156,2363,1807,1690,73,199,1484,552,33,988,51,3937,5184,937,1380,313,1141,42408,198,584,19297,434,2455,1781,13115,148,3658
SH_TS_BC306,157,641,426,3573,1664,28,3048,5151,5894,4092,233,0,194,48,259,923,11680,822,357,6733,6248,471,1848,334,472,204,543,272,0,1005,0,2428,79190,33581,372,464,3038,493,279,321,3238,90,231,9837,13260,30443,372,33,2593,2834,3144,1178,527,2616,3824,6940,1720,122,67,2281,1118,0,2596,0,5312,3130,1564,5186,383,185,1450,0,350,6993,136,5086,2923,5866,0,1988
SH_TS_BC307,221,120,1108,1429,887,304,1367,5453,32417,2140,7,0,298,142,312,1656,4040,94,1738,704,4972,63,2060,5,2592,471,28,9241,199,515,226,20713,4730,11566,2418,26196,897,777,632,3796,1545,1041,43,2714,1107,3311,1904,965,1887,980,294,960,1290,5896,5269,3789,957,128,6,1348,763,349,387,0,4378,3898,329,1191,1156,358,2206,248,1057,7125,533,4094,2857,1364,138,1057
SH_TS_BC308,277,257,2577,3393,3096,5195,2004,8037,15904,2735,84,14,341,47,581,3552,14962,95,433,1559,2828,85,2781,261,2491,2856,297,607,1026,539,224,37718,15945,24473,10174,3643,2815,990,414,1856,4688,533,123,5376,4224,4211,1049,4734,11484,815,2466,633,5969,29155,3365,3164,2137,2713,78,2303,650,1205,561,0,8757,5363,598,1848,9375,1253,12942,95,7228,7047,467,5696,1467,2174,14,1792
SH_TS_BC309,256,609,1335,1826,1593,1770,1024,3222,12360,2240,72,0,80,116,484,2972,8731,250,183,1980,3303,143,1718,37,3169,729,128,396,490,396,763,26554,6404,46106,5499,2304,6690,1117,401,962,3403,459,100,3666,3053,2058,519,2489,4614,660,593,1819,4514,14563,7260,808,669,1484,132,807,920,799,131,11,6252,4133,219,1505,15623,634,3216,50,2243,14916,410,5560,1622,1831,66,1502
SH_TS_BC310,271,155,3145,709,1399,451,1670,3093,74396,2176,1762,0,158,143,407,9657,14310,195,0,1737,1458,185,2382,35,5915,0,0,321,0,378,533,9665,24773,19052,2451,174,689,103,1060,6325,3650,643,99,1707,1403,2996,1127,338,2306,811,33,1969,313,3437,4771,2420,843,195,116,1696,1135,0,368,96,4084,13528,279,2605,1033,348,2775,151,1102,3937,1342,4275,898,1126,151,797
SH_TS_BC311,501,65,966,795,3012,2788,143,8652,8629,934,0,0,61,0,287,831,8982,0,1,1666,867,60,1997,0,686,240,36,433,4109,92,0,36630,14403,22605,5714,3306,5180,3454,376,998,4637,227,0,7362,2271,3496,311,1226,4874,32,1916,186,7946,3532,6258,333,1472,7980,0,2876,463,1165,814,0,5145,3331,0,514,8183,713,15837,160,8808,2976,148,5290,466,251,0,1546
SH_TS_BC312,197,186,833,967,3190,1941,648,2479,3265,3371,40,3,23,57,272,1219,3488,198,362,586,1868,115,1239,75,706,1579,85,291,5748,245,16,48617,2597,35304,12129,1408,8309,1417,209,416,1475,156,78,3478,2136,1003,197,3922,3391,407,673,842,13156,2722,4532,206,197,9378,108,1087,538,784,305,0,3767,1624,174,1394,49012,1539,2512,32,26894,3336,558,2282,1511,1803,76,2222
SH_TS_BC313,148,40,981,471,1020,1346,108,2686,11460,748,0,9,418,194,869,2702,5009,15,136,213,400,25,2990,29,3750,938,133,290,285,39,66,23396,3547,22204,3710,1322,6718,1025,602,2351,1692,421,64,1238,998,923,885,3637,3503,72,348,104,6191,8940,886,118,1066,3328,36,108,89,496,227,10,2159,3392,98,168,17168,697,3310,108,1815,7962,131,2769,305,186,44,941
SH_TS_BC314,294,161,2175,1204,2703,3009,364,2340,42074,2723,53,5,788,685,1913,13243,14353,170,233,908,1159,77,8943,38,5020,2292,509,386,738,102,97,44752,8014,49856,5567,1257,8711,985,1615,6418,8074,1451,70,3493,2869,2623,1636,3108,5649,180,3630,496,8410,16780,2900,289,1491,4407,13,255,198,727,520,73,4390,8267,392,899,12973,2416,13316,756,6441,17918,299,4487,721,1450,120,916
SH_TS_BC315,292,1107,579,1077,3279,122,1231,13622,6735,1752,78,0,180,3,823,1749,13673,540,1461,154,4051,89,8058,0,7613,1386,90,562,1967,579,144,56723,919,16686,1331,2115,3375,2186,321,852,5757,357,125,790,77,291,237,1378,20339,1363,640,1582,23075,18238,1852,8123,1521,3404,67,1577,1563,242,193,0,11488,2207,92,5124,4028,762,1856,87,2788,9357,590,5281,1916,3319,1,840
SH_TS_BC318,76,24,1042,831,383,27,1376,1019,10025,3210,127,0,367,91,629,3103,6077,245,159,254,1614,586,4286,157,8421,20,60,0,34,196,1690,7754,1120,14709,2250,0,1436,885,251,2917,2899,445,180,744,352,337,1859,0,388,746,101,783,641,1534,1144,800,174,117,0,256,190,0,191,0,3479,4251,348,1033,503,519,563,148,479,2764,117,1909,554,654,189,186
SH_TS_BC319,295,556,429,3054,1344,154,2130,1693,6023,10977,105,1,150,78,216,3427,10609,790,8772,1072,5097,313,1382,124,669,631,63,11458,31,816,733,33350,1968,95449,7913,33811,12506,1431,181,416,2184,273,333,293,388,132,322,170,3417,594,167,1107,6834,6439,3414,1920,6007,102,122,1157,1162,22,2220,7,2965,1632,805,1493,157,2037,547,47,2002,24545,2879,676,1074,8060,428,2030
SH_TS_BC321,187,175,1896,773,408,540,1172,7236,19828,977,17,0,473,84,672,2800,3637,236,10131,442,2356,114,2652,33,4392,287,1,17582,3,264,1721,14573,1659,4762,1819,62403,1121,869,624,3068,1792,745,55,68,21,25,556,2078,951,433,9,722,2943,960,3088,2033,499,61,31,1643,536,0,232,49,3617,8086,105,2197,80,374,159,207,553,2438,2071,1575,1287,1379,15,634
SH_TS_BC33,26,14,138,36,222,59,26,457,684,92,11,0,25,12,21,152,653,18,38,0,44,0,84,3,92,34,0,18,511,21,3,1744,105,962,464,130,259,93,18,83,90,2,6,21,20,23,0,81,178,106,0,181,550,141,500,171,136,47,3,68,33,195,6,0,447,238,18,189,931,32,12,12,218,198,0,209,247,80,0,22
SH_TS_BC333,204,331,1823,991,498,636,1028,7280,20756,415,0,0,235,229,445,4221,16373,450,0,271,1788,236,1491,0,2279,562,51,7599,0,182,51,8637,12720,16571,1241,23223,3395,673,832,3161,4243,1060,104,370,368,187,253,0,2050,178,0,858,1774,8028,5426,4246,1212,0,64,2084,1022,56,277,0,4581,12170,258,2424,1285,400,2370,0,1663,5229,1814,4102,1396,1148,0,963
SH_TS_BC335,265,289,2667,802,964,520,1763,4844,9370,1659,143,0,130,18,274,1191,3958,270,58,429,5171,421,710,267,4817,0,18,116,13,706,44,25,27432,49065,785,552,1162,268,516,629,1099,370,56,6298,7870,21090,584,0,1493,1063,2471,1762,8,156,2935,4362,1140,0,112,1338,1691,21,813,34,3436,2946,330,1946,0,351,23211,0,435,2228,172,6675,1222,2839,35,429
SH_TS_BC336,180,522,1688,1753,1370,1648,3861,2831,10168,3685,59,0,331,93,599,4291,7521,271,308,1978,5448,247,1399,1620,3790,0,102,195,0,403,93,244,38850,23949,1445,654,1474,1012,662,2856,2438,1258,212,22144,9678,42329,761,140,1491,1180,14338,1412,220,3329,3936,4404,1181,97,330,2794,1039,0,2084,33,2068,7003,224,3345,590,1072,9345,234,1046,4410,0,1184,2205,3269,389,1805
SH_TS_BC337,192,266,195,743,867,316,872,645,2002,3022,92,0,39,23,41,474,2091,175,44,780,4153,256,201,46,100,33,32,100,0,381,12,20,50668,14231,597,356,181,259,37,206,257,58,123,2803,5950,18402,114,103,782,1723,324,1235,12,1649,2563,2756,2289,31,107,3070,598,0,5481,17,1265,909,391,1799,36,202,5371,50,365,3640,0,3015,1565,1829,97,261
SH_TS_BC338,193,472,1673,1573,740,432,3058,2455,17882,3071,1255,5,188,114,320,1454,9102,584,300,7781,9440,464,1133,109,6157,165,143,327,14,675,105,242,84312,39637,1307,1944,770,587,280,828,3413,718,269,3382,4651,18131,499,10,1678,1507,3397,1556,258,10121,4066,5772,2159,65,163,3555,1249,0,745,6,9195,5418,370,1873,96,613,28208,184,1249,4839,15,7836,2176,3499,175,2496
SH_TS_BC339,236,243,595,995,1766,139,2607,13933,13001,531,0,0,628,0,106,2836,16484,187,0,1074,2188,0,189,0,526,282,120,532,1,197,0,17197,13577,17523,4351,655,1583,7108,712,2152,4277,462,339,1834,495,3014,0,0,1950,264,448,1,2331,16600,4849,2700,1012,0,0,3,2007,0,0,0,3318,7375,0,1778,2108,500,2922,987,624,2564,845,1716,761,309,0,3579
SH_TS_BC340,455,131,320,573,788,196,646,1097,2864,733,0,0,25,31,27,382,2704,59,0,2072,1633,40,220,135,99,119,161,554,54,141,71,1094,170219,11157,240,2798,662,807,71,193,555,82,18,12821,6355,106,39,31,1078,147,13323,369,127,580,1737,550,2275,26,13,640,146,0,322,0,1032,1820,0,190,656,521,21113,61,972,2072,24,1696,244,448,1,985
SH_TS_BC341,560,141,2008,409,1304,827,915,2508,9977,246,0,0,165,90,737,4432,9064,85,0,1225,939,212,2302,105,3326,209,0,24,1,152,0,1089,13761,29051,533,1154,473,626,313,1769,2071,1307,88,2096,3534,3922,1621,45,250,395,2761,1736,343,3157,2355,2697,1770,1,99,943,429,0,1169,34,1658,11278,224,1366,282,840,19883,113,965,1997,108,7095,1032,1918,125,236
SH_TS_BC343,286,65,861,618,1734,2006,148,2668,13338,1688,7,0,103,116,402,3664,8730,31,199,494,657,48,1920,20,801,940,153,925,2265,48,51,39976,7652,27052,12763,1796,8140,1357,397,1037,4312,216,27,1307,1095,803,355,3317,4915,109,2736,119,7064,4305,2779,156,339,16057,14,1011,86,340,371,14,2653,2276,96,290,43026,1565,3213,76,12232,8980,339,1699,408,727,61,837
SH_TS_BC344,113,86,543,1186,1453,578,285,4649,10627,2520,11,0,158,140,280,1219,1910,65,433,3195,1456,31,4369,109,95,1309,640,786,369,74,86,13189,14815,31841,933,3544,3362,2176,577,685,3509,1004,43,9194,1672,5427,771,930,3938,298,10511,323,2125,211,3397,633,1652,117,36,256,279,410,1507,17,5220,1266,234,327,3523,1168,23562,150,1581,6142,335,5251,1100,1013,57,1549
SH_TS_BC36,57,92,427,279,412,157,105,589,5891,648,10,0,184,165,514,2628,3070,67,123,48,387,54,1878,25,3387,341,29,133,91,48,137,6942,682,16324,911,325,5948,266,189,1325,1025,445,36,77,96,73,861,1069,822,112,39,238,718,2378,728,172,138,378,52,62,40,318,105,9,1208,2371,72,472,3367,310,237,191,671,3848,243,713,445,358,31,181
SH_TS_BC37,53,310,72,548,175,25,437,746,778,1508,39,0,14,17,29,311,1627,188,389,268,1686,156,230,18,153,279,154,1671,131,317,152,7506,797,18556,1196,6595,190,348,43,85,295,36,153,275,291,106,95,521,566,337,22,623,1344,868,907,1067,258,164,130,360,142,20,422,0,1020,270,201,1730,375,317,185,8,483,6271,575,1279,543,799,71,1519
SH_TS_BC38,64,27,240,159,496,481,63,408,2900,365,29,0,13,26,132,1878,3166,32,67,198,215,15,341,23,115,190,4,79,277,15,19,7830,1361,7622,1395,716,1890,459,50,376,711,71,27,502,673,567,221,852,1112,43,260,118,837,212,933,62,150,745,5,62,90,675,56,0,1048,1278,12,330,8270,265,1078,13,5913,3842,18,828,219,128,12,224
SH_TS_BC39,107,39,559,135,729,962,185,280,22724,387,16,0,171,269,713,6422,5622,29,137,75,89,67,1450,13,2452,183,80,95,598,4,40,7828,3320,9195,1830,512,779,148,411,2977,2723,386,52,658,635,552,872,500,1102,161,393,225,464,1346,1368,88,76,1005,42,69,66,0,29,0,1414,4030,75,174,1419,614,1238,273,5260,2139,72,1297,372,416,26,147
SH_TS_BC40,124,208,385,639,459,295,780,1433,4550,1385,88,1,83,88,202,1674,4412,151,341,241,1798,143,766,45,4205,276,17,328,519,564,312,10636,1474,17462,2366,2198,530,808,141,699,1176,294,102,278,479,192,316,954,1066,1083,204,936,643,4798,1737,1158,113,514,85,838,574,139,596,0,3098,1826,439,1687,1948,308,347,86,1929,5852,21,959,442,1772,134,415
SH_TS_BC41,117,497,64,402,416,121,329,494,240,1039,59,0,0,15,25,271,629,430,195,455,945,89,268,231,24,87,63,36,14,267,2,131,5838,13086,74,325,473,224,11,54,308,41,145,15470,5736,8700,38,38,288,542,1667,1540,18,177,1154,593,266,12,148,435,439,8,419,0,962,306,507,690,116,168,1543,1,262,1038,9,342,834,2565,50,306
SH_TS_BC42,43,176,605,313,491,220,899,687,8746,1693,57,3,67,41,165,2812,3860,110,73,397,1178,141,253,58,1897,130,12,2296,27,186,105,5883,2210,10824,1223,11897,201,146,124,1056,877,170,23,225,318,88,213,21,709,454,66,445,189,3332,2018,518,59,60,41,466,365,15,300,6,1686,2254,217,920,794,192,415,67,546,2242,739,633,192,1032,43,308
SH_TS_BC43,76,34,155,269,4254,1235,91,1182,1082,594,11,0,41,10,74,855,1573,3,92,152,239,39,666,28,323,391,60,109,894,24,13,20292,1714,12022,1449,947,2317,546,95,297,751,158,10,1812,1394,623,147,785,1907,56,505,127,2048,604,1006,40,420,47,9,17,180,96,79,0,1250,1016,77,210,97,444,3106,74,5495,1092,37,828,259,239,24,645
SH_TS_BC44,95,406,293,848,533,424,1028,853,3036,3264,17,0,58,105,178,1791,4191,286,409,111,2596,196,858,70,1804,797,15,106,1202,203,125,11634,920,28507,1510,1080,652,467,165,660,1879,316,117,501,395,148,355,1050,1244,437,105,1401,1707,2426,1176,1340,897,623,272,736,363,411,295,7,3043,1484,534,1015,2290,439,173,55,4373,4300,420,1012,1434,2482,71,813
SH_TS_BC45,42,65,325,180,328,151,177,485,7267,1126,0,0,20,107,315,2295,1687,28,666,420,640,18,3051,3,607,448,94,693,141,38,265,4998,1780,6482,616,3276,558,269,540,2524,1253,489,14,1789,948,594,879,59,1002,201,401,271,840,627,800,245,127,145,56,78,196,71,141,0,1459,1235,121,207,1007,206,1974,131,399,2203,517,596,356,848,61,247
SH_TS_BC46,104,94,283,208,555,681,143,714,3942,557,24,0,33,83,222,1466,3868,53,136,119,639,50,784,8,1081,306,22,91,424,82,27,13189,919,13127,4093,551,2318,342,233,726,1615,90,26,331,272,117,212,893,1739,128,71,323,2886,4437,1508,201,136,3612,54,166,86,382,78,1,2222,1347,101,646,7379,450,129,38,1947,4347,213,1263,481,337,38,316
SH_TS_BC47,44,66,222,390,130,65,230,271,5475,832,21,0,59,214,301,1819,3005,107,183,46,444,65,906,10,2469,215,32,246,259,116,42,2568,429,15854,562,3038,372,152,346,1323,1060,311,48,114,142,42,417,259,842,168,27,345,630,1323,338,190,116,310,34,110,158,64,54,2,837,1284,121,490,148,177,86,108,483,4396,22,495,248,454,31,247
SH_TS_BC48,129,253,204,343,701,309,317,1330,3224,1006,10,0,42,90,246,1408,3113,129,316,184,739,61,1392,26,582,1080,42,151,3170,87,39,8387,1645,14413,1289,985,3304,877,208,947,1635,201,50,1689,1877,737,253,4575,2076,188,139,457,2898,1177,867,374,293,365,23,159,113,798,67,0,2166,952,149,379,4395,400,973,78,10636,1969,16,762,269,696,55,282
SH_TS_BC49,85,169,251,363,689,1387,373,1199,3839,641,15,0,53,53,232,1561,3697,70,232,37,615,53,1201,20,1950,598,0,137,4347,53,56,12438,713,7413,2293,941,533,544,132,798,1336,263,51,104,29,9,328,721,2804,244,11,453,2453,1071,1041,194,183,55,79,119,140,24,109,0,1796,1498,202,630,1112,216,122,59,15172,1417,57,641,770,906,28,376
SH_TS_BC50,174,91,95,327,1842,1037,295,1816,778,921,0,0,0,0,18,182,4057,24,288,24,1052,67,385,6,24,483,8,312,1943,85,6,36757,2214,16304,2617,3311,351,509,9,82,815,0,11,36,66,19,15,543,1134,178,24,351,2147,603,2208,69,488,33,48,364,158,228,42,0,2167,634,187,454,229,401,20,10,10059,1557,339,1326,203,476,28,1273
SH_TS_BC51,98,213,273,1083,394,1956,1459,1206,5240,3178,77,0,82,32,159,2112,7691,256,241,1025,1861,224,663,59,531,328,0,302,1970,162,144,12081,1580,20725,1682,1716,2942,635,151,715,3015,117,130,48,89,37,272,1913,1446,736,126,1105,642,13689,2356,3010,1335,148,193,1049,647,588,115,0,3893,1851,338,896,524,359,177,0,1263,5523,140,670,963,2691,114,768
SH_TS_BC52,44,68,131,146,292,278,19,1445,1876,306,8,0,32,74,37,428,1026,11,79,34,314,17,437,4,276,425,26,131,447,39,5,7344,837,4824,862,401,1101,292,106,377,466,87,6,222,106,166,97,862,519,84,48,136,1796,907,689,81,273,1135,26,54,19,1554,44,0,969,361,47,257,3073,140,342,23,2094,1544,208,851,257,231,36,227
SH_TS_BC53,0,27,45,0,0,0,67,171,2461,181,0,0,0,0,0,536,448,0,0,0,153,27,268,0,109,86,0,0,1,0,0,266,2100,543,0,134,83,0,74,122,100,0,0,51,17,51,0,0,0,0,0,118,26,312,172,0,29,2,37,0,60,0,0,0,237,238,0,80,1,0,136,71,29,139,25,103,39,21,0,59
SH_TS_BC56,57,164,291,410,236,46,227,233,9714,925,115,1,91,80,261,2099,3825,81,93,370,1291,130,614,39,2141,65,34,11,6,255,26,83,6187,10495,123,219,112,106,211,973,809,278,62,91,166,891,314,7,398,715,531,415,13,167,626,780,565,24,75,318,118,0,132,2,1006,1410,200,433,42,147,1910,95,341,5128,21,787,370,1401,96,93
SH_TS_BC57,63,159,326,559,132,45,462,287,7518,1020,81,1,151,108,355,1924,3467,190,389,339,1732,73,716,110,4210,324,71,96,27,240,22,110,2228,17964,213,311,79,358,450,606,1140,295,125,431,1224,758,487,34,404,467,771,974,38,1806,516,907,375,14,127,289,219,1,191,0,1152,991,131,804,34,169,514,81,279,1437,5,326,945,750,135,541
SH_TS_BC58,39,72,276,230,204,79,251,987,5377,489,21,0,140,137,365,1843,2315,27,73,33,711,48,603,23,1882,95,19,1710,25,153,28,7857,626,7213,1553,9511,170,299,218,1308,600,196,20,28,14,12,380,21,777,152,7,236,437,2795,899,85,90,68,27,187,131,5,46,0,878,1042,60,842,326,144,37,113,1025,876,406,732,225,430,52,228
SH_TS_BC59,50,60,191,172,389,137,37,532,1980,503,8,0,42,17,67,539,2057,52,47,48,244,25,844,16,239,163,25,214,2047,44,37,11439,483,7297,834,424,910,394,46,326,725,63,16,290,336,135,84,470,688,67,82,191,987,1640,646,116,91,2855,49,105,64,84,215,0,1021,515,61,370,4656,317,135,10,6722,1257,78,762,224,253,21,326
SH_TS_BC60,81,33,47,72,102,203,217,255,276,335,0,0,0,0,0,173,1395,28,0,22,357,13,128,14,157,128,0,88,190,19,0,2299,503,3246,241,102,220,120,27,52,397,90,15,467,959,457,0,353,425,73,87,275,373,1456,449,177,171,134,29,166,118,29,0,0,806,283,114,639,214,90,83,0,1241,818,39,126,328,693,39,33
SH_TS_BC61,0,10,127,33,16,9,0,182,3476,204,0,0,22,9,75,1533,1198,69,29,28,0,3,282,0,577,0,0,26,17,0,13,861,83,1087,143,0,46,0,31,106,224,42,14,0,1,0,62,49,110,33,0,103,36,0,348,202,8,99,0,76,0,0,0,0,383,1100,0,220,324,0,13,89,64,474,0,196,172,140,0,128
SH_TS_BC62,45,42,195,16,14,0,0,231,958,192,0,0,1,22,56,467,981,0,0,0,185,1,381,0,531,0,33,47,45,34,48,1973,299,1475,429,131,377,37,76,270,339,52,0,167,91,0,80,262,69,0,0,97,270,557,327,23,128,317,0,1,0,0,109,0,615,633,0,28,687,33,162,76,275,338,56,360,1,0,0,65
SH_TS_BC63,63,24,267,107,269,241,69,546,6625,187,34,0,56,164,259,1980,4445,34,35,83,190,0,949,15,1333,96,53,141,104,29,398,7267,1202,7418,981,650,792,308,215,870,1166,222,22,676,1049,467,327,352,935,132,229,155,704,792,817,85,145,1009,6,14,39,233,143,0,902,1548,37,228,1197,175,422,111,1676,1659,302,869,234,152,4,120
SH_TS_BC64,118,840,470,834,76,25,560,406,8061,775,86,1,86,64,180,478,1609,383,682,1446,2255,202,504,203,1055,64,33,29,5,574,40,60,4430,19682,36,631,436,293,103,231,1129,187,193,316,326,163,244,8,306,440,1027,593,47,130,534,1309,1027,13,98,400,160,0,1586,0,1309,463,313,1095,4,214,6943,49,200,5189,1,3267,1252,868,176,315
SH_TS_BC65,67,89,261,84,93,53,1,505,3426,1,52,0,32,0,51,340,2862,91,51,1,1,39,139,0,286,132,0,103,47,0,20,2018,526,3055,352,348,1066,162,0,71,330,0,31,1,30,4,132,93,111,46,0,91,42,2496,1005,454,167,6,0,94,149,74,0,0,698,680,0,104,468,44,5,1,1208,1062,30,213,306,79,0,32
SH_TS_BC66,116,239,318,329,104,62,306,320,5108,428,54,0,69,68,213,995,4957,209,191,92,1045,114,560,14,1822,255,51,81,10,200,0,17,3367,18899,59,132,475,163,189,318,816,149,103,254,732,1919,283,13,312,206,34,719,20,1380,515,944,293,22,39,389,242,2,373,1,1222,934,61,747,9,131,3402,42,265,2638,7,216,437,1013,57,647
SH_TS_BC67,40,236,632,461,320,161,209,825,5814,1473,27,0,292,201,431,2117,3410,189,457,160,1180,128,1028,29,3664,657,24,3677,447,234,113,5571,468,23296,805,7423,356,462,449,1558,1784,519,101,620,828,217,787,287,636,360,73,428,1454,3762,675,652,267,506,71,243,116,176,361,0,1132,1593,302,1035,276,304,171,212,906,6013,350,1165,566,844,149,274
